person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
33,120000,1.0,9150,13.99,0.08,5,False,False,True,False,False,False,True,False,False
29,92004,12.0,10000,9.63,0.11,6,False,False,False,False,False,False,False,True,False
29,59000,3.0,6000,10.37,0.1,7,False,False,True,False,False,False,False,False,False
22,65000,0.0,7200,8.9,0.11,2,False,False,False,False,False,False,True,False,False
24,77300,4.0,3350,11.011694892245036,0.04,3,False,False,True,False,False,False,True,False,False
28,36000,2.0,7500,10.39,0.21,9,False,False,True,False,True,False,False,False,False
21,25000,6.0,6925,11.71,0.28,3,False,False,True,True,False,False,False,False,False
26,78948,3.0,17500,11.83,0.22,2,False,False,False,False,False,True,False,False,False
24,85000,0.0,15000,13.11,0.18,3,False,False,True,False,False,True,False,False,False
22,35000,1.0,2400,11.011694892245036,0.07,4,False,False,True,True,False,False,False,False,True
26,157200,1.0,20000,12.18,0.13,3,False,False,False,False,False,False,False,False,False
23,74000,7.0,2100,11.011694892245036,0.03,4,False,False,False,False,False,False,True,False,False
26,40000,4.0,15000,10.99,0.38,3,False,False,True,False,False,True,False,False,False
32,30000,1.0,11450,9.99,0.38,6,False,False,True,False,False,True,False,False,False
38,72900,3.0,15000,12.68,0.21,12,False,False,True,False,False,False,True,False,False
28,74600,12.0,9500,10.78,0.13,9,False,True,False,False,False,False,True,False,False
22,58000,6.0,3000,11.83,0.05,2,False,False,True,True,False,False,False,False,False
25,54996,3.0,12000,10.37,0.22,2,False,False,True,False,True,False,False,False,False
24,108000,3.0,9050,5.42,0.08,2,False,False,False,True,False,False,False,False,False
30,38000,2.0,6500,7.14,0.17,9,False,False,True,True,False,False,False,False,False
21,22200,2.0,2500,16.29,0.11,2,False,False,True,False,False,False,False,False,True
29,91200,13.0,2000,11.49,0.02,8,False,False,False,False,False,False,True,False,False
24,72800,0.0,2300,10.62,0.03,4,False,False,False,False,True,False,False,False,False
27,290000,0.0,7875,9.99,0.03,6,False,False,False,False,False,True,False,False,False
28,68000,12.0,3250,13.23,0.05,7,False,False,False,False,False,False,False,True,False
25,55000,9.0,9000,10.99,0.16,4,False,False,True,True,False,False,False,False,False
26,40000,10.0,12000,13.49,0.3,2,False,False,False,False,True,False,False,False,False
24,55000,3.0,14500,6.62,0.26,2,False,False,True,True,False,False,False,False,False
25,50000,6.0,4000,6.92,0.08,4,False,False,True,False,False,True,False,False,False
23,25000,3.0,10000,11.83,0.4,3,False,False,True,False,False,False,False,True,False
23,74000,7.0,24000,10.99,0.32,2,False,False,True,False,False,False,False,False,False
21,125000,0.0,10000,7.51,0.08,2,False,False,False,False,False,False,True,False,False
24,120000,1.0,24000,12.69,0.2,4,False,False,True,False,False,False,False,True,False
26,96000,4.0,1500,11.011694892245036,0.02,2,False,False,True,False,False,False,True,False,True
32,57223,0.0,15000,11.83,0.26,5,False,False,True,False,False,False,True,False,False
42,98603,19.0,24250,14.22,0.21,14,False,False,False,False,False,True,False,False,False
25,62000,0.0,7400,6.99,0.12,2,False,False,True,False,False,False,False,False,False
22,25000,1.0,11100,9.63,0.44,3,False,True,False,True,False,False,False,False,False
31,20400,0.0,11000,11.03,0.54,10,False,True,False,False,False,True,False,False,True
39,44000,11.0,1800,14.91,0.04,17,False,False,True,False,False,True,False,False,False
36,48686,21.0,12000,13.99,0.25,13,False,False,True,False,False,True,False,False,False
40,21600,2.0,3000,14.09,0.14,13,False,False,True,False,True,False,False,False,True
21,29004,0.0,7500,11.011694892245036,0.26,2,False,False,True,False,False,True,False,False,True
56,71884,11.0,7425,9.99,0.1,24,False,True,False,False,False,False,True,False,False
26,52000,10.0,10750,9.62,0.21,2,False,False,False,False,True,False,False,False,False
29,75000,5.0,6400,7.49,0.09,8,False,False,True,False,False,False,False,True,False
27,41500,0.0,10000,11.09,0.24,6,False,False,True,False,False,True,False,False,True
43,57000,0.0,2725,11.011694892245036,0.05,12,False,False,False,True,False,False,False,False,False
23,90000,1.0,4000,5.42,0.04,3,False,False,False,True,False,False,False,False,False
21,60000,5.0,24000,10.75,0.4,2,False,False,True,False,False,True,False,False,False
41,37000,3.0,6000,12.99,0.16,11,False,False,False,True,False,False,False,False,False
36,53126,1.0,8000,11.011694892245036,0.15,11,False,False,True,False,False,True,False,False,False
21,42000,5.0,8500,7.51,0.2,4,False,False,True,False,False,False,False,False,False
24,37200,2.0,6000,9.99,0.16,3,False,False,True,False,False,False,True,False,False
25,71328,3.0,25000,14.96,0.35,3,False,False,False,True,False,False,False,False,True
26,73200,10.0,17500,11.011694892245036,0.24,3,False,False,False,False,False,False,False,True,False
23,45000,2.0,10000,11.11,0.22,3,False,False,False,True,False,False,False,False,False
25,125000,1.0,20000,11.71,0.16,4,False,False,False,True,False,False,False,False,False
22,14400,0.0,4000,14.61,0.28,2,False,False,True,False,False,False,False,True,False
31,117000,5.0,3600,6.91,0.03,5,False,False,False,False,True,False,False,False,False
24,72000,1.0,12000,5.42,0.17,2,False,False,False,False,False,False,True,False,False
25,59000,4.0,3600,12.98,0.06,3,False,False,False,False,True,False,False,False,False
22,25000,0.0,2400,13.61,0.1,4,False,False,True,True,False,False,False,False,False
28,16000,2.0,5000,16.45,0.31,7,False,False,True,False,False,False,False,False,True
33,15600,1.0,5900,11.011694892245036,0.38,7,False,True,False,False,False,False,False,True,False
25,50300,3.0,1000,18.39,0.02,3,False,False,False,False,True,False,False,False,True
26,190000,3.0,20000,12.18,0.11,4,False,False,False,False,False,False,False,True,False
24,47928,1.0,6000,12.53,0.13,2,False,False,True,False,False,True,False,False,False
23,49161,1.0,8000,13.17,0.16,4,False,False,True,False,True,False,False,False,True
24,72984,3.0,12000,11.011694892245036,0.16,4,False,False,False,False,False,False,True,False,False
33,54000,1.0,6500,14.96,0.12,7,False,False,True,False,False,False,False,False,True
22,19200,3.0,5000,15.33,0.26,2,False,False,False,True,False,False,False,False,True
25,57000,5.0,12000,13.23,0.21,3,False,True,False,False,False,False,True,False,False
34,24000,5.0,2000,9.2,0.08,7,False,False,False,False,False,True,False,False,False
35,54000,1.0,9000,14.46,0.17,9,False,False,True,False,False,True,False,False,False
23,100000,0.0,11000,8.49,0.11,2,False,False,False,False,False,False,False,True,False
35,94000,9.0,15000,9.88,0.16,10,False,False,False,False,False,False,False,True,False
27,36200,2.0,3600,11.011694892245036,0.1,10,False,False,True,False,False,False,False,False,False
23,98280,7.0,9400,6.62,0.1,3,False,False,False,True,False,False,False,False,False
25,50000,0.0,6400,9.91,0.13,4,False,False,True,False,True,False,False,False,False
27,116899,12.0,12000,10.75,0.1,7,False,False,False,False,False,False,False,False,False
24,90000,8.0,24000,17.56,0.27,3,False,False,False,False,True,False,False,False,False
23,80000,7.0,22000,10.65,0.28,2,False,False,False,False,False,False,False,True,False
25,70550,6.0,10000,16.77,0.12,3,False,False,True,False,False,True,False,False,False
28,48996,8.0,15000,14.09,0.31,5,False,False,True,False,False,True,False,False,True
26,60000,10.0,12500,6.92,0.21,3,False,False,False,False,False,True,False,False,False
29,220000,0.0,2500,6.99,0.01,5,False,False,False,True,False,False,False,False,False
34,138000,18.0,2400,19.91,0.02,7,False,False,False,False,True,False,False,False,True
41,120000,8.0,20000,10.25,0.17,11,False,False,False,False,False,True,False,False,False
23,68000,5.0,11500,9.99,0.17,2,False,False,False,False,False,True,False,False,False
23,86000,2.0,15000,6.03,0.17,2,False,False,False,False,False,False,True,False,False
21,28000,1.0,9700,11.34,0.35,2,False,False,True,False,True,False,False,False,False
24,12000,4.0,2500,12.69,0.21,3,False,True,False,False,False,False,False,True,False
25,49000,5.0,15000,12.18,0.31,4,False,False,True,False,False,True,False,False,False
24,56000,0.0,12800,11.011694892245036,0.23,4,False,False,True,True,False,False,False,False,False
23,65000,7.0,20000,11.49,0.31,3,False,False,True,False,False,False,False,True,False
23,24000,5.0,12000,11.011694892245036,0.5,4,False,True,False,False,False,False,False,True,False
27,28000,8.0,12000,7.51,0.43,9,False,False,True,False,False,True,False,False,False
54,39000,4.0,20000,10.71,0.51,19,False,False,False,False,False,False,True,False,False
30,40000,13.0,12000,9.2,0.3,8,False,False,True,True,False,False,False,False,False
23,66000,1.0,14000,12.99,0.21,3,False,False,True,True,False,False,False,False,False
23,60000,2.0,5000,6.91,0.08,3,False,False,True,False,False,False,False,False,False
30,42000,1.0,4000,7.88,0.1,6,False,False,True,False,False,False,False,False,False
23,42000,7.0,15000,13.49,0.36,3,False,False,True,False,False,False,False,True,False
26,35000,9.0,2000,13.99,0.06,2,False,False,True,False,False,True,False,False,False
36,70000,6.0,6000,5.42,0.09,16,False,False,False,False,False,False,False,False,False
23,49000,6.0,9600,5.42,0.2,3,False,False,False,False,False,False,False,False,False
26,53595,3.0,6000,7.88,0.11,2,False,False,False,False,False,False,True,False,False
25,84000,8.0,6000,10.62,0.07,4,False,False,False,False,False,False,False,True,False
36,62000,3.0,8000,11.12,0.13,13,False,False,True,False,False,False,False,False,False
29,55000,1.0,12625,7.9,0.23,6,False,False,False,False,False,False,False,True,False
27,40000,0.0,4800,11.011694892245036,0.12,8,False,False,True,False,False,False,False,False,False
21,41000,5.0,7000,5.79,0.17,2,False,False,True,False,False,False,False,True,False
22,44000,3.0,3600,13.43,0.08,2,False,False,True,False,True,False,False,False,True
24,80000,8.0,9000,11.011694892245036,0.11,4,False,False,False,False,False,True,False,False,False
26,73440,1.0,35000,9.91,0.48,2,False,True,False,False,False,False,True,False,False
22,60000,5.0,15000,11.011694892245036,0.25,4,False,False,True,False,False,True,False,False,False
23,114000,7.0,8000,12.68,0.07,4,False,False,False,True,False,False,False,False,False
24,32000,5.0,1900,13.49,0.06,2,False,False,True,False,False,True,False,False,True
35,45000,4.0,7500,7.29,0.17,9,False,False,False,False,False,False,False,False,False
24,56100,7.0,25000,16.49,0.38,4,False,False,True,False,False,True,False,False,False
24,40000,3.0,11800,6.92,0.29,4,False,False,True,False,False,False,False,True,False
25,21500,2.0,7500,11.34,0.35,2,False,False,True,False,False,True,False,False,False
23,90000,7.0,4900,6.99,0.05,2,False,False,False,False,False,False,False,True,False
25,80000,5.0,18000,5.79,0.23,2,False,False,False,False,False,False,False,False,False
78,48000,41.0,3000,7.51,0.06,25,False,False,True,False,False,True,False,False,False
32,40000,2.0,7500,8.0,0.19,6,False,False,True,True,False,False,False,False,False
24,40000,3.0,3200,10.99,0.08,2,False,False,False,False,False,False,False,True,False
43,36000,5.0,5000,9.91,0.14,17,False,False,False,False,False,False,False,True,False
21,90996,5.0,6000,9.99,0.07,2,False,False,False,False,False,False,True,False,False
23,46500,1.0,5000,7.49,0.11,3,False,False,False,False,False,True,False,False,False
29,38000,5.0,8000,8.59,0.21,6,False,False,False,True,False,False,False,False,False
33,77000,9.0,12000,7.29,0.16,10,False,False,False,False,False,False,True,False,False
37,145124,21.0,11375,10.99,0.08,14,False,False,False,False,False,False,True,False,False
26,30000,6.0,11700,11.71,0.39,2,False,False,True,False,False,True,False,False,False
38,17280,0.0,1000,16.29,0.06,13,False,True,False,False,False,False,False,True,True
30,54000,5.0,5000,7.88,0.09,5,False,False,False,True,False,False,False,False,False
26,42000,1.0,1500,14.61,0.04,3,False,False,True,False,False,False,False,True,True
26,80600,10.0,9600,11.011694892245036,0.12,3,False,False,False,False,True,False,False,False,False
27,70000,4.0,3700,11.011694892245036,0.05,5,False,False,True,False,True,False,False,False,False
29,60000,2.0,1500,6.03,0.03,9,False,False,False,False,True,False,False,False,False
24,38000,3.0,16000,10.99,0.42,3,False,False,False,False,True,False,False,False,False
32,37500,6.0,5000,6.03,0.13,9,False,False,True,False,False,True,False,False,False
25,55000,2.0,14000,15.68,0.25,4,False,False,False,True,False,False,False,False,True
28,50000,12.0,18000,13.49,0.36,7,False,False,False,True,False,False,False,False,True
22,52000,2.0,18000,9.88,0.35,4,False,False,False,False,False,True,False,False,False
28,350000,1.0,20000,11.011694892245036,0.06,9,False,False,True,False,False,False,False,False,False
23,33000,0.0,4600,11.71,0.14,3,False,False,True,True,False,False,False,False,False
22,37008,2.0,3600,12.42,0.1,4,False,False,True,True,False,False,False,False,False
27,31200,4.0,10000,8.0,0.32,9,False,False,True,False,False,True,False,False,False
27,18000,0.0,2000,7.88,0.11,5,False,False,False,False,False,False,False,True,False
27,33000,2.0,7500,15.65,0.23,7,False,False,True,False,False,True,False,False,True
24,45996,1.0,13000,13.47,0.28,2,False,False,True,False,False,True,False,False,True
22,29000,2.0,10500,9.99,0.36,3,False,False,True,True,False,False,False,False,False
26,8400,4.0,3500,7.29,0.42,3,False,False,True,True,False,False,False,False,False
23,42806,7.0,1000,7.51,0.02,2,False,False,False,True,False,False,False,False,False
39,45000,4.0,8625,11.011694892245036,0.19,13,False,False,False,False,False,False,False,True,False
27,61584,3.0,15000,15.21,0.24,6,False,False,True,False,False,False,False,True,False
35,105000,11.0,7250,11.011694892245036,0.07,5,False,False,True,False,False,False,False,True,True
28,170000,0.0,10000,11.011694892245036,0.06,5,False,False,False,True,False,False,False,False,False
27,25200,4.0,3000,15.58,0.12,6,False,False,True,False,False,False,True,False,True
33,95000,17.0,12000,7.29,0.13,6,False,False,False,False,False,True,False,False,False
21,34800,3.0,2000,11.71,0.06,3,False,False,True,False,False,True,False,False,False
29,218000,1.0,25000,19.04,0.11,9,False,False,False,False,False,False,False,False,True
23,91000,4.0,8000,17.19,0.09,4,False,False,False,False,False,False,False,True,False
23,85000,8.0,5000,14.35,0.06,3,False,False,False,True,False,False,False,False,False
36,61000,2.0,10000,10.25,0.16,12,False,False,False,False,False,False,False,False,False
25,44400,4.0,2100,17.27,0.05,4,False,False,True,False,False,False,True,False,False
26,96000,0.0,1000,10.36,0.01,3,False,False,True,False,True,False,False,False,False
28,60589,1.0,2650,9.88,0.04,10,False,False,False,False,True,False,False,False,False
24,56500,1.0,10000,11.011694892245036,0.18,4,False,False,True,False,True,False,False,False,False
25,15996,1.0,2000,13.48,0.13,4,False,False,True,True,False,False,False,False,True
23,45000,4.0,12000,12.69,0.27,4,False,False,True,True,False,False,False,False,False
34,94000,3.0,15000,6.54,0.16,5,False,False,False,False,False,True,False,False,False
25,36000,9.0,6000,14.72,0.17,2,False,False,True,False,False,False,False,False,False
25,40000,6.0,10000,10.0,0.25,4,False,False,True,False,False,True,False,False,False
25,29000,3.0,5000,15.7,0.17,3,False,False,True,False,False,False,False,False,True
24,69000,0.0,20000,14.82,0.29,4,False,False,True,False,True,False,False,False,False
23,69500,3.0,20000,17.74,0.29,2,False,False,True,False,False,False,False,True,True
27,120000,11.0,4800,10.99,0.04,10,False,True,False,False,False,True,False,False,False
56,59200,1.0,10000,13.61,0.17,20,False,False,True,False,False,False,False,False,True
22,60000,3.0,5000,14.22,0.08,4,False,False,True,False,False,False,True,False,False
23,45000,7.0,15000,12.84,0.33,3,False,False,True,False,False,False,True,False,False
34,38400,4.0,6500,9.25,0.17,10,False,False,False,True,False,False,False,False,False
30,138000,3.0,23975,17.93,0.17,7,False,False,False,True,False,False,False,False,False
30,50000,3.0,5000,5.99,0.1,10,False,True,False,False,True,False,False,False,False
28,40000,12.0,1000,9.88,0.03,9,False,False,True,False,False,False,True,False,False
31,144000,0.0,13000,21.21,0.09,6,False,False,True,True,False,False,False,False,False
25,66000,9.0,15000,7.49,0.23,4,False,True,False,False,False,False,True,False,False
22,96000,3.0,11400,13.04,0.12,2,False,False,False,True,False,False,False,False,True
24,95000,8.0,4800,13.43,0.05,3,False,True,False,False,False,False,True,False,False
26,132000,3.0,10200,7.9,0.08,2,False,False,False,True,False,False,False,False,False
35,30996,18.0,4200,14.79,0.14,6,False,False,True,True,False,False,False,False,True
25,29000,2.0,2500,12.84,0.09,3,False,False,True,False,False,False,False,True,False
23,40000,4.0,7000,11.58,0.17,3,False,False,True,False,False,True,False,False,False
22,57000,1.0,3200,5.99,0.06,4,False,False,False,False,False,False,False,True,False
36,25000,0.0,3000,8.7,0.12,14,False,False,False,False,False,True,False,False,False
36,39000,8.0,7000,5.79,0.18,17,False,False,False,False,False,False,False,True,False
27,160000,4.0,25000,10.99,0.16,10,False,False,False,False,True,False,False,False,False
22,53000,7.0,2500,7.4,0.05,3,False,False,False,True,False,False,False,False,False
29,50000,0.0,3575,11.49,0.07,6,False,False,False,False,True,False,False,False,False
26,100000,5.0,24000,12.73,0.24,4,False,False,True,False,False,False,True,False,False
40,108000,10.0,9000,11.86,0.08,12,False,False,True,False,True,False,False,False,False
41,66000,20.0,10000,6.62,0.15,12,False,False,False,False,False,False,False,True,False
26,70000,4.0,6000,6.17,0.09,4,False,False,True,False,False,True,False,False,False
26,36000,3.0,11000,10.59,0.31,4,False,False,False,True,False,False,False,False,False
22,48000,5.0,3000,11.011694892245036,0.06,3,False,False,False,False,False,False,True,False,False
23,113000,2.0,22400,7.49,0.2,2,False,False,False,False,False,False,False,True,False
27,30000,6.0,1800,14.84,0.06,5,False,True,False,True,False,False,False,False,True
23,35004,1.0,6000,11.011694892245036,0.17,2,False,False,True,True,False,False,False,False,False
30,48564,3.0,15000,10.75,0.31,9,False,False,True,False,False,False,False,True,False
25,75000,4.0,24000,9.91,0.32,2,False,False,False,False,False,False,False,True,False
36,80000,7.0,6000,12.87,0.07,16,False,False,True,False,True,False,False,False,False
33,77100,6.0,35000,8.49,0.45,9,False,False,True,False,False,False,False,False,False
25,39000,4.0,4000,7.88,0.1,4,False,False,True,False,False,True,False,False,False
25,40000,1.0,6500,11.89,0.16,3,False,False,True,False,False,False,False,True,False
25,84000,5.0,9000,11.36,0.11,2,False,False,True,False,False,False,False,False,False
25,65004,9.0,4500,6.92,0.07,2,False,False,False,False,False,True,False,False,False
28,60000,0.0,7000,11.11,0.12,5,False,True,False,False,False,False,False,True,False
27,45500,2.0,5000,11.71,0.11,5,False,False,True,True,False,False,False,False,False
23,35000,7.0,12000,12.42,0.34,2,False,False,False,False,False,False,False,False,False
35,46000,3.0,10000,17.14,0.22,5,False,False,True,False,False,True,False,False,False
61,53000,3.0,7000,7.49,0.13,23,False,False,False,False,False,False,True,False,False
22,48000,0.0,17750,13.49,0.37,4,False,False,True,False,False,False,False,False,False
22,32376,1.0,10000,13.61,0.31,4,False,False,True,True,False,False,False,False,True
24,72000,8.0,18000,11.86,0.25,4,False,False,False,False,False,False,False,True,False
24,82308,4.0,15125,10.36,0.18,4,False,False,True,False,True,False,False,False,False
29,83000,13.0,7500,8.9,0.09,6,False,False,False,False,False,False,False,False,False
32,43625,2.0,1500,11.011694892245036,0.03,6,False,False,True,True,False,False,False,False,False
30,232050,14.0,25000,17.93,0.09,9,False,False,False,False,False,True,False,False,True
39,80000,0.0,5000,11.22,0.06,13,False,True,False,False,False,True,False,False,False
40,55000,14.0,18000,7.88,0.33,14,False,False,True,True,False,False,False,False,False
22,24702,4.0,2000,13.23,0.08,4,False,False,True,True,False,False,False,False,True
27,40000,11.0,20000,6.91,0.5,8,False,False,True,False,False,False,False,False,False
23,31000,1.0,1000,14.96,0.03,3,False,False,True,False,False,False,True,False,True
30,92700,1.0,15000,11.99,0.16,5,False,False,True,False,False,False,False,True,False
23,54996,7.0,8000,14.35,0.15,4,False,False,False,False,False,False,True,False,False
24,24000,3.0,12000,10.36,0.5,4,False,False,True,False,False,False,True,False,False
24,21000,0.0,4000,13.43,0.19,4,False,False,True,False,False,False,False,False,False
22,24000,2.0,6000,12.18,0.25,3,False,False,True,False,True,False,False,False,False
28,24000,0.0,10000,12.87,0.42,10,False,False,True,False,False,False,True,False,True
27,72000,4.0,20000,13.22,0.28,9,False,False,True,False,True,False,False,False,False
26,41500,9.0,11400,7.66,0.27,3,False,False,True,True,False,False,False,False,False
25,108000,8.0,15000,6.62,0.14,2,False,False,False,False,False,False,False,True,False
26,68000,3.0,10000,5.79,0.15,2,False,False,False,False,False,False,False,False,False
23,55000,7.0,8200,13.11,0.15,3,False,False,True,False,False,False,True,False,True
24,85000,2.0,9600,10.37,0.11,4,False,False,False,False,False,False,True,False,False
22,95000,0.0,5750,11.011694892245036,0.06,3,False,False,True,True,False,False,False,False,False
22,36500,0.0,18725,6.54,0.51,3,False,False,True,False,False,False,False,True,False
22,27000,5.0,2925,10.71,0.11,4,False,False,True,False,False,False,True,False,False
24,70000,8.0,4000,13.49,0.06,4,False,False,True,False,False,False,False,True,True
26,78000,4.0,12000,7.14,0.15,2,False,False,True,False,False,False,False,False,False
29,73000,7.0,2500,14.35,0.03,8,False,False,True,False,False,False,False,False,True
26,175000,0.0,7500,15.21,0.04,3,False,False,False,True,False,False,False,False,False
34,28800,0.0,2500,21.36,0.09,9,False,False,True,False,False,False,True,False,False
23,95000,4.0,4400,7.9,0.05,3,False,False,False,False,False,True,False,False,False
21,53000,3.0,3000,11.011694892245036,0.06,4,False,False,True,True,False,False,False,False,False
35,58570,8.0,11000,7.88,0.19,9,False,False,False,False,True,False,False,False,False
24,24148,1.0,9975,11.48,0.41,4,False,False,True,True,False,False,False,False,False
42,600000,2.0,25000,14.74,0.04,16,True,False,False,False,True,False,False,False,True
27,47900,1.0,7500,13.47,0.16,6,False,True,False,False,False,False,False,True,False
24,44000,0.0,2000,8.0,0.05,4,False,False,True,False,False,False,True,False,False
23,34188,4.0,3200,7.14,0.09,3,False,True,False,False,False,False,False,True,False
43,57000,3.0,6000,10.75,0.11,13,False,False,True,True,False,False,False,False,False
26,70000,10.0,4075,5.42,0.06,3,False,False,True,False,False,False,True,False,False
27,33000,11.0,1600,16.89,0.05,5,False,False,True,False,True,False,False,False,True
48,30000,0.0,10000,11.011694892245036,0.33,12,False,True,False,True,False,False,False,False,True
41,46152,10.0,14525,11.11,0.31,16,False,False,True,False,False,False,True,False,False
43,68000,9.0,5000,6.99,0.07,15,False,True,False,True,False,False,False,False,False
34,65000,2.0,5600,8.0,0.09,6,False,True,False,False,False,False,True,False,False
28,80569,2.0,4000,9.63,0.05,7,False,False,False,True,False,False,False,False,False
26,85000,10.0,24000,8.9,0.28,3,False,False,False,False,False,True,False,False,False
25,199000,4.0,15000,9.99,0.08,2,False,False,False,False,False,False,True,False,False
22,29004,3.0,5000,9.25,0.17,4,False,False,False,False,False,False,False,True,False
36,88000,4.0,3200,10.99,0.04,13,False,False,True,False,False,True,False,False,False
33,70000,0.0,5600,13.57,0.08,8,False,False,False,False,False,False,True,False,True
39,38500,7.0,3500,13.98,0.09,17,False,False,False,False,False,True,False,False,True
21,67400,2.0,20000,17.74,0.3,2,False,False,False,False,False,False,False,True,True
23,50000,6.0,17000,12.42,0.34,3,False,False,False,True,False,False,False,False,False
24,132000,8.0,1500,17.27,0.01,2,False,False,False,False,False,False,False,False,False
26,51000,10.0,15825,6.99,0.31,3,False,False,False,False,False,True,False,False,False
36,98240,4.0,20000,16.35,0.2,12,False,False,False,False,False,False,False,True,True
24,29000,1.0,6000,15.62,0.21,3,False,False,False,False,False,True,False,False,False
27,120000,1.0,20000,6.54,0.17,9,False,False,True,False,False,False,False,False,False
25,54000,5.0,5100,9.62,0.09,4,False,False,False,False,False,False,False,False,False
23,54000,3.0,5500,8.94,0.1,3,False,False,True,False,False,False,False,True,False
38,65000,6.0,11500,13.92,0.18,16,False,False,False,False,False,True,False,False,False
26,102000,5.0,10000,8.59,0.1,2,False,False,True,False,False,True,False,False,False
30,65000,1.0,12000,11.49,0.18,7,False,False,True,False,False,False,True,False,False
37,50000,1.0,3000,11.58,0.06,14,False,False,True,False,False,False,False,True,False
22,60000,3.0,8700,15.58,0.14,4,False,True,False,False,False,False,True,False,True
37,53000,3.0,15600,11.011694892245036,0.29,15,False,False,True,False,False,True,False,False,False
24,42000,5.0,4900,6.03,0.12,4,False,False,False,True,False,False,False,False,False
24,88000,2.0,15000,9.99,0.17,4,False,False,True,False,True,False,False,False,False
22,101000,0.0,1475,5.79,0.01,3,False,False,True,True,False,False,False,False,False
24,28900,2.0,5500,12.98,0.19,2,False,False,False,False,False,False,False,False,True
22,24960,0.0,2500,7.51,0.1,2,False,False,True,False,False,False,False,True,False
30,79000,14.0,7500,7.14,0.09,8,False,False,False,False,False,False,True,False,False
31,69000,12.0,16000,5.99,0.23,9,False,False,True,False,True,False,False,False,False
22,99000,6.0,18000,8.9,0.18,3,False,False,False,False,False,False,False,True,False
22,60000,2.0,3000,11.89,0.05,4,False,False,True,False,False,False,True,False,False
21,65004,5.0,6000,7.68,0.09,3,False,False,True,False,False,False,True,False,False
22,48132,5.0,10000,11.71,0.21,4,False,False,True,False,False,True,False,False,False
22,59000,7.0,4900,15.62,0.08,4,False,False,False,False,True,False,False,False,True
25,36480,4.0,5000,6.54,0.14,2,False,False,True,False,False,False,False,False,False
23,143000,7.0,24250,14.59,0.17,2,False,False,False,False,False,False,False,False,True
34,72000,8.0,10000,13.49,0.14,8,False,False,False,False,True,False,False,False,True
21,57500,6.0,4000,7.9,0.07,3,False,False,False,False,False,False,False,True,False
23,40000,5.0,2000,11.71,0.05,4,False,False,True,False,False,False,False,False,False
37,528000,4.0,15000,11.011694892245036,0.03,12,False,False,True,False,False,False,False,True,False
32,22800,1.0,7125,15.28,0.31,5,False,False,True,False,False,False,False,True,False
25,63000,9.0,20000,8.49,0.32,4,False,False,False,False,False,True,False,False,False
27,98000,3.0,5000,13.98,0.05,6,False,False,True,False,False,False,False,True,True
25,111996,9.0,24250,11.011694892245036,0.22,3,False,False,True,False,False,False,True,False,False
22,55000,6.0,10000,5.79,0.18,2,False,False,False,False,False,False,False,True,False
38,52000,3.0,8000,15.21,0.15,13,False,True,False,False,False,False,True,False,False
29,100000,3.0,15000,12.04,0.15,10,False,False,True,False,True,False,False,False,False
25,18840,5.0,3000,9.91,0.16,2,False,False,False,True,False,False,False,False,False
20,94000,4.0,5000,16.02,0.05,3,False,False,True,True,False,False,False,False,False
24,51000,6.0,15000,11.12,0.29,2,False,False,True,False,False,True,False,False,False
49,23004,6.0,3250,15.21,0.14,12,False,False,True,False,False,False,True,False,False
22,90000,5.0,20000,11.011694892245036,0.22,4,False,False,True,False,False,False,True,False,False
21,27568,0.0,3500,14.42,0.13,4,True,False,False,False,False,True,False,False,False
21,26000,2.0,7750,16.7,0.3,3,False,False,True,True,False,False,False,False,False
23,56000,7.0,4500,11.83,0.08,4,False,False,False,False,False,False,True,False,False
21,18000,4.0,5000,11.11,0.28,2,False,True,False,True,False,False,False,False,False
23,21600,7.0,2000,6.17,0.09,4,False,False,False,True,False,False,False,False,False
27,80000,4.0,6000,6.03,0.07,10,False,False,False,False,False,False,True,False,False
37,186000,7.0,3000,6.39,0.02,13,False,True,False,False,False,False,False,True,False
28,60000,5.0,2500,11.011694892245036,0.04,7,False,False,False,False,True,False,False,False,False
27,95500,1.0,12000,11.11,0.13,6,False,False,True,True,False,False,False,False,False
23,96000,1.0,10000,7.49,0.1,3,False,False,False,True,False,False,False,False,False
27,75000,6.0,12000,10.99,0.16,10,False,False,True,False,True,False,False,False,False
27,92400,6.0,17500,11.011694892245036,0.19,8,False,False,False,False,True,False,False,False,True
21,24996,2.0,5000,16.45,0.2,4,False,False,True,False,False,True,False,False,False
25,36499,1.0,4200,10.99,0.12,4,False,False,True,False,True,False,False,False,False
25,57500,5.0,12275,11.011694892245036,0.21,3,False,False,False,False,True,False,False,False,False
25,54000,7.0,7575,6.99,0.14,4,False,False,True,False,True,False,False,False,False
37,68000,20.0,7000,7.29,0.1,11,False,True,False,False,False,False,False,True,False
29,93000,1.0,10000,11.14,0.11,8,False,False,True,False,True,False,False,False,False
24,66500,7.0,1400,12.53,0.02,4,False,False,False,False,False,False,False,True,True
24,80000,2.0,5000,6.99,0.06,4,False,False,False,False,True,False,False,False,False
